,Income,Age,Experience,Married/Single,House Ownership,Car Ownership,Profession,State,Risk Flag
492,2717090,71,2,single,norent noown,yes,Surgeon,Kerala,0
493,2192899,45,12,single,rented,no,Drafter,Jharkhand,0
494,1988524,50,6,single,rented,no,Surveyor,Rajasthan,1
498,3215432,37,6,single,rented,yes,Consultant,Uttarakhand,0
499,28561,63,13,single,rented,yes,Scientist,Jharkhand,0
500,8145890,48,5,single,rented,yes,Software developer,Tamil Nadu,0
501,3516704,54,17,single,rented,no,Air traffic controller,Tamil Nadu,0
502,1609239,47,3,single,rented,no,Flight attendant,Karnataka,0
503,5714975,41,10,single,rented,yes,Petroleum engineer,Maharashtra,0
504,2207248,49,19,single,rented,yes,Design engineer,Chhattisgarh,0
505,3426767,67,1,single,rented,no,Microbiologist,Andhra Pradesh,0
506,3330944,52,7,single,norent noown,no,Biomedical engineer,Tamil Nadu,0
507,976533,48,2,single,rented,no,Statistician,West Bengal,1
508,714898,54,9,single,rented,yes,Fashion designer,Maharashtra,0
509,3177996,28,1,single,rented,no,Comedian,Telangana,0
510,9215889,37,15,single,rented,no,Flight attendant,Tamil Nadu,0
511,5736165,57,1,single,rented,no,Engineer,Assam,0
512,1578598,50,11,single,rented,no,Software developer,Uttar Pradesh,1
513,1604428,66,20,single,rented,no,Physician,Odisha,1
514,6834599,69,12,married,rented,no,Computer operator,Bihar,0
515,414060,64,16,single,norent noown,no,Financial analyst,Andhra Pradesh,1
516,2889903,27,0,single,rented,no,Flight attendant,West Bengal,0
517,3958023,39,19,single,rented,no,Chef,Jharkhand,0
518,1598789,60,14,single,rented,no,Chartered accountant,Madhya Pradesh,0
519,2407726,75,16,single,rented,yes,Technical writer,Bihar,0
520,3643303,79,0,single,rented,no,Economist,Bihar,0
521,220528,72,18,married,rented,no,Technology specialist,Uttar Pradesh,0
522,8079960,53,2,single,rented,no,Army officer,Bihar,1
524,7840891,54,9,married,rented,yes,Civil engineer,Assam,0
525,163900,61,7,single,rented,no,Economist,Karnataka,0
527,5915580,68,20,single,rented,no,Hotel manager,Bihar,1
528,1700810,79,1,single,rented,no,Financial analyst,West Bengal,0
529,7533473,70,12,single,norent noown,yes,Software developer,Tamil Nadu,0
530,3508614,32,11,single,rented,no,Economist,Uttar Pradesh,0
531,2740172,72,16,single,rented,no,Engineer,Delhi,0
532,7503211,57,6,single,rented,no,Geologist,Madhya Pradesh,0
533,4912024,63,20,single,rented,yes,Consultant,West Bengal,0
534,8370021,40,5,single,rented,no,Technical writer,Karnataka,0
535,1171901,57,10,single,norent noown,yes,Financial analyst,Bihar,0
536,5484464,58,2,single,rented,yes,Technical writer,Maharashtra,0
537,2902285,77,19,single,rented,no,Graphic designer,Andhra Pradesh,1
538,2799879,44,0,single,rented,no,Microbiologist,Madhya Pradesh,0
539,1322234,31,1,single,rented,yes,Official,Maharashtra,0
540,121035,71,12,single,rented,no,Police officer,Andhra Pradesh,0
541,4915233,76,5,single,rented,no,Designer,West Bengal,0
542,5397462,39,12,single,rented,yes,Fashion designer,Karnataka,0
543,4939664,61,14,married,rented,yes,Financial analyst,Bihar,0
544,7563306,55,15,single,rented,no,Technician,Kerala,1
545,9368529,59,7,single,rented,no,Designer,Assam,1
546,16045,56,5,single,norent noown,no,Technician,Maharashtra,0
547,1026972,64,1,single,rented,no,Surveyor,West Bengal,0
548,5897750,76,14,single,rented,no,Chef,Gujarat,0
549,5623318,31,13,single,rented,yes,Fashion designer,Maharashtra,0
550,8900631,47,6,single,rented,no,Fashion designer,Kerala,0
551,1139981,60,12,single,rented,no,Civil engineer,Tamil Nadu,1
552,1902583,21,2,single,rented,no,Lawyer,Tamil Nadu,0
553,6814983,51,18,single,rented,no,Software developer,Uttar Pradesh,0
554,340075,45,0,single,rented,no,Industrial engineer,Uttar Pradesh,1
555,8837967,35,14,single,rented,yes,Economist,Jharkhand,0
556,4796189,51,16,single,rented,no,Fashion designer,Uttar Pradesh,0
557,9148621,43,9,single,rented,no,Police officer,Chhattisgarh,0
558,2324042,45,16,single,rented,no,Drafter,Tripura,0
559,1066119,69,16,single,rented,yes,Technician,Uttar Pradesh,1
561,6509681,30,10,single,rented,yes,Industrial engineer,Gujarat,0
562,3859838,62,13,single,rented,yes,Graphic designer,West Bengal,0
563,2940425,77,16,single,rented,yes,Drafter,Uttar Pradesh,1
564,2122622,59,8,single,rented,no,Chemical engineer,Jharkhand,0
565,6963246,35,16,single,rented,no,Industrial engineer,Haryana,1
566,7932482,34,11,single,rented,no,Air traffic controller,Kerala,0
567,5965932,74,3,single,rented,no,Army officer,Jharkhand,1
568,1000979,41,19,single,rented,yes,Physician,Assam,0
569,4792641,40,15,single,rented,yes,Software developer,Andhra Pradesh,0
571,2926477,78,19,single,rented,no,Physician,Uttar Pradesh,1
572,6800688,78,5,single,rented,no,Graphic designer,Jharkhand,1
574,9756211,45,8,single,rented,yes,Politician,Maharashtra,1
575,9976498,69,12,single,rented,no,Drafter,Madhya Pradesh,0
576,9407809,66,3,single,rented,no,Army officer,Andhra Pradesh,1
577,6002096,32,14,single,rented,no,Secretary,Telangana,1
578,9272937,75,18,single,rented,yes,Technology specialist,Bihar,0
580,7993188,66,6,single,norent noown,no,Civil servant,Chhattisgarh,0
581,4272756,29,6,single,rented,no,Surveyor,Bihar,0
582,294610,49,16,single,rented,no,Computer hardware engineer,Haryana,0
583,6201762,46,1,single,rented,no,Lawyer,Kerala,1
584,6602095,62,15,single,rented,no,Surveyor,Rajasthan,0
585,9222108,78,9,single,rented,no,Biomedical engineer,Madhya Pradesh,0
586,4510519,73,3,single,owned,yes,Magistrate,Tamil Nadu,1
587,2608473,77,20,single,rented,no,Dentist,Uttar Pradesh,0
588,5321383,40,2,single,rented,no,Aviator,Maharashtra,0
589,2318528,33,8,single,rented,no,Software developer,Bihar,0
591,1441334,77,20,single,rented,no,Engineer,Assam,0
592,5663627,29,0,married,rented,yes,Chef,Madhya Pradesh,0
593,5707558,57,9,single,rented,no,Economist,Rajasthan,0
594,5335142,79,4,single,rented,yes,Consultant,Maharashtra,0
595,6104309,30,3,single,rented,no,Librarian,Gujarat,0
596,2265601,72,16,single,rented,no,Comedian,Bihar,0
597,5885687,39,20,single,rented,no,Computer hardware engineer,Assam,0
598,8056757,42,18,single,rented,no,Official,Uttar Pradesh,0
599,1306929,66,14,single,rented,no,Engineer,Karnataka,0
600,8600643,48,17,single,owned,no,Surveyor,Bihar,0
601,7184863,49,19,single,rented,no,Flight attendant,Odisha,0
602,4449069,36,17,single,owned,yes,Magistrate,Bihar,0
603,2737514,58,14,single,rented,no,Technician,Andhra Pradesh,0
604,4370986,31,9,single,rented,no,Engineer,Maharashtra,0
606,9908353,68,3,single,rented,yes,Librarian,Rajasthan,0
607,4143099,21,3,single,rented,no,Technology specialist,Andhra Pradesh,0
608,358155,26,3,single,rented,no,Chef,West Bengal,0
609,1097615,59,15,married,rented,no,Technician,Haryana,0
610,7098940,60,5,single,rented,yes,Librarian,Uttar Pradesh,0
611,346205,68,14,single,rented,no,Police officer,Haryana,0
613,1040029,46,5,single,rented,yes,Software developer,Mizoram,0
614,150879,77,0,single,norent noown,yes,Lawyer,Uttar Pradesh,0
615,9658695,74,19,single,rented,no,Fashion designer,West Bengal,0
616,893955,28,8,married,rented,no,Geologist,West Bengal,0
617,8755938,42,20,single,rented,yes,Biomedical engineer,Delhi,1
618,6471065,68,10,single,owned,yes,Hotel manager,Tamil Nadu,0
619,3251968,76,17,single,rented,no,Geologist,West Bengal,0
620,4683990,33,9,single,rented,yes,Physician,West Bengal,0
621,1477651,50,15,single,rented,no,Surveyor,Madhya Pradesh,0
622,5890358,43,4,single,rented,no,Magistrate,Kerala,0
623,6106749,43,9,single,rented,no,Physician,Tamil Nadu,0
624,6832550,53,20,single,rented,yes,Psychologist,Jharkhand,0
625,333430,34,6,single,rented,yes,Army officer,Maharashtra,0
626,3729339,73,3,single,rented,no,Biomedical engineer,West Bengal,0
627,6549582,31,7,single,rented,yes,Architect,Andhra Pradesh,1
628,4916345,73,8,single,rented,yes,Air traffic controller,West Bengal,1
629,8097242,43,1,single,owned,yes,Fashion designer,West Bengal,0
630,2359192,57,1,single,rented,no,Chartered accountant,Uttar Pradesh,0
631,7462582,72,12,single,rented,no,Chemical engineer,Karnataka,0
632,117262,65,15,single,rented,no,Biomedical engineer,West Bengal,0
634,6129612,42,13,single,owned,no,Microbiologist,Andhra Pradesh,0
635,3662229,39,0,single,rented,no,Civil engineer,Bihar,0
636,4140213,45,6,single,rented,no,Flight attendant,Maharashtra,0
637,8669868,63,10,single,rented,no,Surgeon,Kerala,0
639,9768431,72,4,single,owned,yes,Engineer,Uttar Pradesh,0
640,6251533,50,16,single,rented,yes,Design engineer,Andhra Pradesh,0
641,1016509,42,12,single,rented,no,Politician,Kerala,0
642,4954873,46,19,single,rented,no,Flight attendant,Uttar Pradesh,0
643,2267190,52,15,single,rented,no,Computer operator,Uttar Pradesh,0
644,5082664,41,12,single,rented,yes,Police officer,West Bengal,1
646,2822951,45,8,single,rented,yes,Fashion designer,Andhra Pradesh,0
647,853211,40,5,single,rented,no,Civil servant,Tamil Nadu,0
648,9559493,77,3,single,rented,no,Army officer,Haryana,0
649,2376301,49,17,single,owned,no,Geologist,Gujarat,0
651,1215004,25,5,single,rented,no,Firefighter,Maharashtra,0
652,1975710,42,3,single,rented,yes,Politician,Madhya Pradesh,0
655,6986458,35,11,single,rented,no,Librarian,West Bengal,0
657,7145203,44,6,single,owned,yes,Industrial engineer,West Bengal,0
658,1202104,69,4,single,rented,yes,Engineer,West Bengal,0
659,3159546,75,5,married,rented,no,Librarian,Delhi,0
660,4206929,73,8,single,rented,no,Technical writer,Tamil Nadu,1
661,6019535,75,9,single,rented,yes,Surveyor,Gujarat,0
662,7172998,36,16,single,rented,no,Dentist,Andhra Pradesh,0
663,6175598,49,18,single,rented,yes,Geologist,Gujarat,0
665,2024213,38,19,single,rented,no,Comedian,Chhattisgarh,1
667,1413733,25,2,single,rented,yes,Architect,Rajasthan,0
668,7564205,36,10,single,rented,no,Consultant,Gujarat,0
669,9500602,70,16,single,rented,no,Firefighter,Uttar Pradesh,0
670,4360408,47,19,single,rented,no,Industrial engineer,Madhya Pradesh,0
671,1108189,41,6,single,rented,no,Artist,West Bengal,0
672,5809456,72,16,single,rented,yes,Comedian,Jharkhand,0
673,9533689,61,6,married,rented,no,Fashion designer,West Bengal,0
674,2721517,62,6,single,rented,no,Statistician,Tamil Nadu,0
675,4702825,59,8,single,rented,no,Dentist,Madhya Pradesh,0
677,7648698,68,16,single,rented,yes,Psychologist,Uttar Pradesh,0
678,8881776,49,13,single,rented,no,Architect,Odisha,0
679,9099029,64,9,married,rented,yes,Chartered accountant,Uttar Pradesh,0
680,7341279,50,0,single,rented,no,Industrial engineer,West Bengal,0
681,1169151,61,17,single,rented,no,Drafter,Bihar,0
682,6389669,33,13,married,rented,no,Chartered accountant,Uttar Pradesh,0
684,7302729,70,14,single,rented,no,Aviator,Assam,0
685,5421595,45,4,single,rented,no,Air traffic controller,Jharkhand,1
686,9104150,70,14,single,rented,no,Technology specialist,Bihar,0
687,1303925,57,11,single,rented,no,Secretary,Bihar,0
688,4588175,49,20,single,rented,no,Secretary,Chhattisgarh,0
689,1099947,48,0,single,rented,no,Librarian,Gujarat,0
690,1990293,54,15,single,rented,no,Web designer,Maharashtra,0
692,8744579,34,3,married,rented,yes,Web designer,Rajasthan,0
693,9121364,70,18,single,rented,no,Artist,Rajasthan,0
694,1585215,64,9,single,rented,no,Politician,Haryana,0
695,1512050,70,7,single,rented,no,Librarian,Bihar,0
696,2707807,35,12,single,rented,no,Civil engineer,Maharashtra,0
697,4279587,56,11,single,rented,yes,Chemical engineer,West Bengal,0
698,445268,57,17,single,rented,no,Technician,Tamil Nadu,0
699,7767858,29,0,married,rented,no,Physician,Haryana,0
700,3548901,67,11,single,rented,yes,Web designer,Tamil Nadu,0
701,165198,77,8,single,rented,yes,Technical writer,Assam,0
702,2598882,23,0,single,rented,no,Scientist,Manipur,0
703,4477660,30,0,married,rented,yes,Lawyer,Uttar Pradesh,0
704,4608251,59,0,single,rented,no,Flight attendant,Chhattisgarh,0
705,5101498,55,0,married,rented,no,Artist,Tamil Nadu,0
706,3423478,76,9,single,rented,no,Computer hardware engineer,Telangana,1
707,7536082,29,1,single,rented,yes,Fashion designer,Maharashtra,0
708,166480,36,8,single,rented,yes,Police officer,Andhra Pradesh,1
709,4758365,66,8,married,rented,no,Software developer,Rajasthan,0
710,3608658,70,18,single,rented,no,Computer operator,Madhya Pradesh,0
711,4112102,46,15,single,rented,no,Chef,Karnataka,1
712,5831264,32,1,single,rented,no,Consultant,Andhra Pradesh,0
713,7040268,47,19,single,rented,yes,Software developer,Delhi,0
714,488193,71,18,single,rented,no,Economist,Madhya Pradesh,0
715,7338543,34,9,single,rented,no,Microbiologist,Chhattisgarh,0
716,2888327,52,19,single,rented,yes,Drafter,Bihar,0
717,5386630,75,12,single,rented,no,Microbiologist,Bihar,0
718,3753805,68,0,single,rented,no,Physician,Jammu and Kashmir,0
719,5812529,46,2,single,rented,yes,Software developer,Tamil Nadu,1
720,9422148,43,16,single,rented,yes,Computer hardware engineer,Madhya Pradesh,1
721,7673823,63,15,married,rented,no,Army officer,Rajasthan,0
722,1832053,63,14,married,rented,yes,Secretary,Maharashtra,0
723,6239581,38,8,single,rented,yes,Air traffic controller,Maharashtra,1
724,9855166,72,5,married,rented,yes,Drafter,Karnataka,0
726,9241049,41,8,single,rented,yes,Economist,Maharashtra,0
727,9506949,49,14,single,rented,yes,Civil servant,Karnataka,0
728,4593497,33,15,married,rented,no,Biomedical engineer,Bihar,0
729,5186187,76,2,single,rented,no,Dentist,Uttar Pradesh,1
730,3069692,47,19,single,norent noown,no,Software developer,Delhi,0
731,1405890,34,2,single,owned,no,Graphic designer,Uttar Pradesh,0
732,2774757,36,11,single,rented,no,Civil servant,Delhi,0
733,3470076,44,15,single,rented,no,Magistrate,Bihar,1
734,52469,60,10,single,rented,no,Statistician,West Bengal,0
735,9450206,53,1,single,rented,no,Consultant,West Bengal,0
736,960205,66,16,single,rented,no,Comedian,Andhra Pradesh,1
737,1117930,79,15,single,rented,no,Drafter,Haryana,1
738,5604044,44,0,single,rented,no,Psychologist,Gujarat,0
739,96503,40,13,single,rented,no,Flight attendant,Himachal Pradesh,1
742,1868963,73,16,single,rented,yes,Computer hardware engineer,Uttar Pradesh,0
743,5270510,50,17,single,rented,no,Software developer,Delhi,0
744,7529689,76,9,single,rented,no,Army officer,Andhra Pradesh,1
745,9420845,27,3,married,rented,no,Chef,Karnataka,0
746,5152202,78,10,single,rented,no,Design engineer,Gujarat,0
747,4388557,43,8,single,rented,no,Geologist,Rajasthan,0
748,229554,74,15,single,rented,no,Web designer,Jharkhand,0
749,191830,45,9,single,rented,no,Economist,West Bengal,0
750,7303811,47,2,single,rented,yes,Geologist,Telangana,0
751,7002478,38,20,married,rented,no,Secretary,Odisha,0
753,2201763,70,15,single,rented,no,Dentist,West Bengal,0
754,8973665,74,19,single,rented,no,Psychologist,Haryana,0
756,931078,57,19,single,rented,no,Chartered accountant,Karnataka,0
757,7310808,41,15,married,rented,no,Firefighter,Delhi,0
759,3528671,72,2,single,rented,no,Politician,Gujarat,0
760,6875625,77,7,married,rented,no,Surveyor,Maharashtra,0
762,5965136,36,15,single,rented,no,Software developer,Jharkhand,1
763,6410485,75,7,single,rented,yes,Artist,Andhra Pradesh,0
764,479199,57,18,single,rented,no,Drafter,Bihar,0
765,5557295,29,2,single,rented,no,Politician,Uttar Pradesh,0
766,5623739,75,19,single,rented,no,Computer operator,Tamil Nadu,0
767,7109627,74,20,single,norent noown,yes,Politician,Uttar Pradesh,0
769,6338889,35,6,single,rented,no,Librarian,Bihar,0
770,7556569,72,6,single,rented,no,Artist,Bihar,0
771,2797997,30,10,single,rented,no,Mechanical engineer,Bihar,0
772,3086136,60,9,single,rented,no,Dentist,Chandigarh,0
773,6550926,35,1,single,rented,no,Physician,Tamil Nadu,1
774,5354560,58,13,single,rented,yes,Hotel manager,Gujarat,1
775,6590010,41,13,single,rented,no,Analyst,Andhra Pradesh,0
776,5643939,76,11,single,rented,yes,Secretary,Andhra Pradesh,0
777,2979441,44,7,married,rented,yes,Aviator,Uttar Pradesh,0
778,3890846,58,16,married,rented,yes,Police officer,Andhra Pradesh,0
779,7677453,49,12,single,rented,yes,Financial analyst,Uttar Pradesh,0
780,5608121,52,7,single,rented,no,Physician,Madhya Pradesh,1
781,7087601,68,4,single,rented,no,Flight attendant,Uttar Pradesh,0
782,6894156,53,4,single,rented,no,Web designer,Karnataka,0
783,9558695,35,11,single,rented,no,Air traffic controller,West Bengal,0
784,1630476,65,3,single,rented,no,Chef,Assam,0
785,1246172,63,9,single,rented,yes,Designer,Tamil Nadu,0
786,8030487,62,3,single,rented,no,Computer operator,Gujarat,0
787,9493120,63,19,single,rented,no,Hotel manager,Tamil Nadu,0
788,9443163,45,20,single,rented,no,Comedian,Andhra Pradesh,0
789,4642438,55,13,single,rented,no,Drafter,Uttar Pradesh,1
790,7359458,29,3,single,rented,no,Consultant,Delhi,0
792,3487781,65,7,single,rented,no,Politician,Kerala,0
794,7394642,53,11,single,rented,yes,Police officer,Punjab,0
796,8419826,31,0,single,rented,no,Geologist,West Bengal,1
797,1368608,65,13,single,rented,no,Civil servant,Tamil Nadu,0
798,3734522,47,1,single,rented,no,Surveyor,Bihar,1
799,7235849,46,4,married,rented,no,Lawyer,Telangana,0
800,6747015,59,20,single,rented,no,Air traffic controller,Tamil Nadu,0
801,1209322,41,10,single,rented,yes,Politician,West Bengal,0
802,2018913,68,7,single,rented,yes,Web designer,Madhya Pradesh,1
803,415914,52,6,single,rented,no,Industrial engineer,Andhra Pradesh,0
804,8976828,58,10,single,rented,yes,Hotel manager,Tamil Nadu,1
805,214045,54,14,single,rented,no,Air traffic controller,Uttar Pradesh,0
806,2716709,36,9,single,rented,no,Aviator,Gujarat,0
807,5994422,62,17,single,rented,no,Architect,Madhya Pradesh,0
808,3437621,78,14,single,rented,no,Economist,Jharkhand,0
809,8793461,53,18,single,rented,no,Politician,Karnataka,0
810,6951975,54,3,single,rented,yes,Analyst,Karnataka,0
811,3829485,32,2,single,rented,no,Civil engineer,Puducherry,0
812,5415637,47,12,single,rented,no,Chemical engineer,Madhya Pradesh,0
813,5010356,74,8,single,rented,no,Biomedical engineer,Rajasthan,0
814,5098928,71,17,single,rented,no,Lawyer,Bihar,0
815,8030284,65,6,single,rented,no,Civil engineer,Uttar Pradesh,1
816,1755216,38,15,single,rented,no,Hotel manager,Uttarakhand,0
817,2010564,71,16,single,rented,yes,Microbiologist,Maharashtra,0
818,931235,71,0,single,rented,no,Flight attendant,Jharkhand,0
819,221597,30,12,single,rented,no,Librarian,Gujarat,0
820,8035749,64,16,single,rented,no,Lawyer,Maharashtra,0
821,3469231,42,12,single,rented,no,Surgeon,Haryana,0
822,989292,45,4,single,rented,no,Design engineer,Gujarat,0
823,7532243,47,2,single,rented,yes,Chef,Telangana,0
824,9809512,61,5,single,owned,yes,Industrial engineer,Maharashtra,0
825,5002101,37,6,single,rented,yes,Biomedical engineer,Madhya Pradesh,0
826,3239090,68,17,single,owned,no,Comedian,Maharashtra,0
827,1014244,36,9,single,rented,no,Designer,Punjab,0
828,9412724,57,0,single,rented,no,Consultant,Uttar Pradesh,0
829,8304718,78,0,single,rented,no,Civil servant,West Bengal,0
830,5238806,65,3,single,rented,no,Police officer,Telangana,1
831,6440066,74,15,single,rented,no,Technician,Chhattisgarh,0
832,224204,51,9,single,norent noown,no,Computer hardware engineer,Uttar Pradesh,0
833,7074289,37,1,married,rented,no,Geologist,Andhra Pradesh,0
